AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
2.0,1.0,1.0,1.0,0.9,0.0,0.2,0.8,193.0,0.1347150259067357,0.238341968911917,12.0,0.42,2.0,13.0,0.0,2.0,80.0,3.1,4.0,58.7,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,68.0,0.1029411764705882,0.3676470588235294,2.0,0.53,1.0,13.0,0.0,2.0,75.0,1.75,1.75,1.25,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,168.0,0.119047619047619,0.244047619047619,12.0,0.24,1.0,14.0,0.0,2.0,63.0,2.727272727272727,2.272727272727273,4.363636363636363,3.0,0
3.0,2.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.6666666666666666,116.0,0.1379310344827586,0.25,8.0,0.45,1.0,20.0,0.0,2.0,0.0,3.6666666666666665,7.666666666666667,7.333333333333333,3.0,0
4.0,1.0,19.0,1.0,0.5,0.0,0.0263157894736842,0.1578947368421052,940.0,0.0457446808510638,0.2468085106382978,19.0,0.04,2.0,43.0,0.0,2.0,86.0,8.631578947368421,5.631578947368421,7.0,4.0,0
3.0,1.0,0.125,0.125,0.96,0.56,0.08,0.24,600.0,0.1016666666666666,0.2083333333333333,11.0,0.15,1.0,13.0,0.0,1.0,10.375,6.08,7.04,29.48,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1282051282051282,0.358974358974359,1.0,1.0,1.0,4.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0833333333333333,0.3214285714285714,4.0,0.4,1.0,16.0,0.0,2.0,50.0,4.666666666666667,6.333333333333333,3.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,98.0,0.2040816326530612,0.336734693877551,2.0,0.44,1.0,9.0,0.0,3.0,80.0,1.7,2.0,1.1,1.0,0
2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,83.0,0.1566265060240964,0.2289156626506024,3.0,0.94,1.0,12.0,0.0,1.0,0.0,4.333333333333333,2.6666666666666665,2.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,0.1408450704225352,0.2253521126760563,2.0,1.44,1.0,8.0,1.0,2.0,100.0,31.5,2.0,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,69.0,0.217391304347826,0.1739130434782608,1.0,0.46,1.0,3.0,1.5,1.0,0.0,0.9166666666666666,1.1666666666666667,0.5,0.0,0
1.0,1.0,8.5,3.5,0.6530612244897959,0.1836734693877551,0.0204081632653061,0.7346938775510204,639.0,0.1267605633802817,0.1940532081377151,6.0,0.36,1.5,12.0,0.0,1.0,40.0,7.571428571428571,3.3877551020408165,2.0816326530612246,3.0,0
3.0,1.0,2.6666666666666665,0.3333333333333333,0.6521739130434783,0.7391304347826086,0.0434782608695652,0.217391304347826,617.0,0.0842787682333873,0.2609400324149108,8.0,0.22,2.0,26.0,0.0,2.0,11.0,6.478260869565218,9.304347826086955,5.0,4.0,0
3.0,1.0,0.5,2.0,0.9571428571428572,0.0285714285714285,0.0,0.9571428571428572,1095.0,0.108675799086758,0.1671232876712328,23.0,0.07,2.2,13.2,0.0,2.0,15.6,9.088235294117649,3.941176470588236,626.2794117647059,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.1224489795918367,0.1836734693877551,0.0,3.3,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0,0.073170731707317,0.2195121951219512,4.0,0.81,1.0,4.0,0.0,3.0,0.0,8.0,4.0,6.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,0.073170731707317,0.1219512195121951,1.0,3.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
3.0,1.0,0.0,1.0,1.0,0.2,0.0,0.8,194.0,0.1649484536082474,0.1546391752577319,6.0,0.27,1.0,21.0,0.0,1.0,53.0,6.0,8.4,5.0,3.0,0
4.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.1428571428571428,190.0,0.1105263157894736,0.1894736842105263,12.0,0.27,1.0,22.0,0.0,2.0,0.0,3.142857142857143,7.142857142857143,13.285714285714286,2.0,0
2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,123.0,0.1219512195121951,0.3008130081300813,4.0,0.27,1.0,5.25,0.0,2.0,13.25,3.6,6.4,2.0,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.125,0.2083333333333333,0.0,2.82,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,118.0,0.1694915254237288,0.3220338983050847,3.0,0.38,2.0,16.0,0.0,4.0,80.0,2.333333333333333,2.083333333333333,1.25,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,277.0,0.1444043321299639,0.187725631768953,1.0,0.91,1.0,5.0,0.0,1.0,90.0,3.1666666666666665,1.4666666666666666,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,56.0,0.1964285714285714,0.3214285714285714,1.0,0.96,2.0,10.0,3.0,1.0,0.0,3.6,1.2,0.4,0.0,0
7.0,4.0,133.0,72.0,0.0,0.1804511278195488,0.0,0.8195488721804511,9394.0,0.1325314030232063,0.1559506067702789,76.0,0.28,1.0,26.0,0.0,2.0,99.0,11.300751879699249,4.827067669172933,7519948.571428572,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,0.1413043478260869,0.2826086956521739,2.0,0.34,2.0,7.0,0.0,2.0,50.0,2.0,1.6666666666666667,1.5555555555555556,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.064516129032258,0.0967741935483871,0.0,7.29,1.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,0.1636363636363636,0.2545454545454545,2.0,0.59,1.0,8.0,0.0,1.0,0.0,5.5,7.0,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,0.1566265060240964,0.3253012048192771,1.0,0.49,3.0,7.0,0.0,1.0,75.0,1.2,1.7,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,41.0,0.1463414634146341,0.2682926829268293,1.0,0.94,1.0,5.0,0.0,1.0,0.0,7.666666666666667,2.6666666666666665,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,85.0,0.0941176470588235,0.2352941176470588,1.0,0.32,1.0,13.0,0.0,2.0,25.0,3.0,7.25,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0923076923076923,0.2,0.0,3.21,1.0,1.6666666666666667,3.6666666666666665,2.0,0.0,9.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,109.0,0.146788990825688,0.2201834862385321,2.0,1.45,1.0,11.0,1.0,4.0,0.0,2.25,4.5,1.25,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.081081081081081,0.1351351351351351,1.0,3.25,1.0,1.0,0.0,1.0,50.0,1.0,1.5,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,112.0,0.1160714285714285,0.3392857142857143,4.0,0.43,1.0,13.0,0.0,2.0,56.0,3.5,4.0,2.25,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56.0,0.1428571428571428,0.1964285714285714,1.0,1.29,2.0,3.0,0.0,1.0,37.0,2.0,1.5,1.0,0.0,0
2.0,1.0,1.0,1.0,0.935483870967742,0.1935483870967742,0.2258064516129032,0.5806451612903226,649.0,0.1155624036979969,0.2696456086286595,18.0,0.25,3.0,53.0,1.0,3.0,92.0,7.0,6.827586206896552,41.86206896551724,4.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,183.0,0.1311475409836065,0.2076502732240437,18.0,0.26,1.0,11.0,0.0,2.0,69.0,2.4615384615384617,2.1538461538461537,2.6153846153846154,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,50.0,0.12,0.3,1.0,0.63,1.0,7.0,0.0,3.0,33.0,3.333333333333333,5.333333333333333,1.0,0.0,0
1.0,1.0,2.0,1.0,0.8260869565217391,0.1304347826086956,0.0,0.782608695652174,198.0,0.1464646464646464,0.404040404040404,2.0,0.15,1.0,28.0,0.0,2.0,47.5,3.4782608695652173,3.5217391304347827,1.0434782608695652,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,0.1052631578947368,0.1578947368421052,1.0,2.4,1.0,2.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.875,0.0,0.25,0.75,104.0,0.1442307692307692,0.3076923076923077,3.0,0.35,2.0,12.0,0.0,2.0,75.0,2.0,3.125,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,76.0,0.1578947368421052,0.2631578947368421,2.0,0.83,2.0,5.0,1.0,3.0,0.0,1.5714285714285714,1.7142857142857142,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.1666666666666666,0.8333333333333334,58.0,0.1724137931034483,0.2586206896551724,1.0,0.75,2.0,4.0,0.0,4.0,50.0,1.6666666666666667,1.3333333333333333,1.0,0.0,0
3.0,1.0,1.0,5.0,0.9642857142857144,0.4285714285714285,0.0,0.5357142857142857,646.0,0.1021671826625387,0.2693498452012384,9.0,0.21,2.0,55.0,0.0,1.0,80.0,6.285714285714286,7.571428571428571,4.107142857142857,4.0,0
9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,351.0,0.0284900284900284,0.2136752136752136,30.0,0.18,2.0,7.75,0.0,2.0,0.0,3.8,15.8,702.6,6.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,115.0,0.1826086956521739,0.3217391304347826,2.0,0.4,2.0,16.0,0.0,3.0,60.0,10.4,3.8,1.6,1.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,395.0,0.1594936708860759,0.2632911392405063,5.0,0.09,2.2,9.2,0.0,2.0,10.0,16.13888888888889,2.6666666666666665,1.9722222222222223,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
7.0,4.0,0.0,4.0,1.0,0.6666666666666666,0.0,0.3333333333333333,412.0,0.0558252427184466,0.1771844660194174,14.0,0.51,1.0,37.0,0.0,2.0,58.0,8.0,12.0,13.666666666666666,4.0,0
2.0,1.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.5555555555555556,449.0,0.1425389755011135,0.3340757238307349,8.0,0.07,1.5,9.5,0.0,2.0,56.0,4.62962962962963,2.703703703703704,2.4444444444444446,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,39.0,0.1794871794871795,0.2051282051282051,1.0,1.13,1.0,3.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0
7.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,0.0675675675675675,0.2702702702702703,7.0,0.52,2.0,19.0,0.0,1.0,0.0,2.0,22.0,33.0,2.0,0
1.0,1.0,0.5,0.0,0.75,0.0,0.0,1.0,106.0,0.1415094339622641,0.2735849056603773,3.0,0.78,1.0,11.0,0.0,2.0,0.0,1.0,3.5,1.75,0.0,0
3.0,1.0,0.0,0.0,1.0,0.375,0.125,0.5,230.0,0.1043478260869565,0.1347826086956521,7.0,0.73,1.0,7.0,0.0,3.0,60.0,5.75,5.125,4.25,3.0,0
1.0,1.0,1.5,0.0,0.625,0.125,0.0,0.75,77.0,0.1298701298701298,0.2467532467532467,5.0,0.43,1.0,8.0,0.0,1.0,0.0,2.833333333333333,2.833333333333333,2.0,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,0.1021897810218978,0.1824817518248175,5.0,0.33,1.0,4.0,0.0,2.0,18.0,4.818181818181818,1.818181818181818,2.636363636363636,3.0,0
2.0,1.0,0.0,1.0,1.0,0.1,0.0,0.9,161.0,0.1366459627329192,0.2236024844720497,15.0,0.2,1.0,16.0,0.0,2.0,60.0,2.8,2.7,3.8,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0526315789473684,0.9473684210526316,190.0,0.1684210526315789,0.3,2.0,0.46,1.5,10.0,0.0,2.0,32.5,2.3157894736842106,2.1052631578947367,1.0526315789473684,1.0,0
3.0,1.0,17.25,1.0,0.028169014084507,0.2676056338028169,0.0,0.0422535211267605,1528.0,0.0615183246073298,0.2395287958115183,24.0,0.22,1.0,40.0,0.0,2.0,0.0,5.577464788732394,13.80281690140845,1585.4647887323945,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,46.0,0.1304347826086956,0.2391304347826087,1.0,1.11,2.0,2.0,0.0,4.0,33.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,77.0,0.1818181818181818,0.2467532467532467,2.0,0.37,1.0,3.0,2.0,1.0,68.0,2.2,1.5,1.1,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,94.0,0.1914893617021276,0.3191489361702128,1.0,0.29,1.0,7.0,0.0,1.0,85.0,5.642857142857143,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,104.0,0.1538461538461538,0.2211538461538461,3.0,0.38,1.4,3.0,0.0,1.0,0.0,1.3,1.4,1.3,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.1463414634146341,0.0975609756097561,0.0,6.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,145.0,0.096551724137931,0.1862068965517241,4.0,0.31,1.0,5.0,0.0,2.0,40.0,4.818181818181818,2.272727272727273,2.363636363636364,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.2105263157894736,0.3157894736842105,0.0,1.31,1.0,5.0,5.0,1.0,0.0,3.5,0.5,0.0,0.0,0
2.0,2.0,4.0,0.0,0.2,0.8,0.0,0.2,117.0,0.1025641025641025,0.2307692307692307,6.0,0.48,1.0,17.0,0.0,1.0,0.0,4.2,5.8,2.8,4.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.5277777777777777,2.6944444444444446,1.9444444444444444,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,0.1333333333333333,0.2222222222222222,2.0,1.17,1.0,9.0,0.0,2.0,0.0,3.5,3.5,1.5,1.0,0
2.0,1.0,0.2,2.2,0.975609756097561,0.024390243902439,0.0,0.975609756097561,658.0,0.1124620060790273,0.3297872340425531,7.0,0.17,1.8,21.4,0.0,2.0,12.0,2.048780487804878,5.2926829268292686,2.097560975609756,2.0,1
1.0,1.0,0.0,11.0,1.0,0.1,0.0,0.9,122.0,0.2295081967213114,0.3360655737704918,3.0,0.29,1.0,9.0,0.0,1.0,93.0,2.0,2.3,1.2,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.125,0.28125,1.0,0.7,1.0,9.0,0.0,1.0,40.0,6.8,2.2,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,51.0,0.1372549019607843,0.2156862745098039,2.0,1.2,1.0,5.0,0.0,3.0,0.0,1.5,1.75,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,0.1604938271604938,0.2839506172839506,2.0,0.55,1.0,10.0,0.0,3.0,75.0,1.625,2.375,1.25,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,67.0,0.1343283582089552,0.3880597014925373,1.0,0.41,2.0,8.0,0.0,1.0,50.0,2.2,2.8,1.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,0.1403508771929824,0.2280701754385964,4.0,0.75,1.0,4.0,0.0,2.0,0.0,2.0,5.0,5.0,1.0,0
1.0,1.0,0.4444444444444444,1.5555555555555556,0.9148936170212766,0.0212765957446808,0.0851063829787234,0.8936170212765957,497.0,0.1267605633802817,0.289738430583501,7.0,0.31,1.0,7.25,0.75,2.0,49.875,3.066666666666667,3.022222222222222,1.9777777777777776,3.0,0
13.0,10.0,0.0,6.0,1.0,0.7777777777777778,0.0277777777777777,0.1944444444444444,1604.0,0.0299251870324189,0.0729426433915211,145.0,0.01,2.0,8.0,0.0,1.0,81.0,5.888888888888889,5.472222222222222,73.22222222222223,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,33.0,0.0909090909090909,0.1515151515151515,1.0,2.75,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.5,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,120.0,0.125,0.2333333333333333,11.0,0.31,1.0,11.0,0.0,2.0,55.0,2.7777777777777777,2.111111111111111,2.4444444444444446,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,0.1388888888888889,0.1388888888888889,1.0,2.1,1.0,0.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0833333333333333,0.3214285714285714,4.0,0.4,1.0,16.0,0.0,2.0,50.0,4.666666666666667,6.333333333333333,3.0,1.0,0
2.0,1.0,1.0,1.0,0.935483870967742,0.1935483870967742,0.2258064516129032,0.5806451612903226,649.0,0.1155624036979969,0.2696456086286595,18.0,0.25,3.0,53.0,1.0,3.0,92.0,7.0,6.827586206896552,41.86206896551724,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0967741935483871,0.1290322580645161,0.0,4.6,1.0,0.0,2.0,3.0,0.0,27.0,1.0,0.0,0.0,0
1.0,1.0,0.5,13.0,0.9473684210526316,0.1052631578947368,0.0,0.8947368421052632,340.0,0.1941176470588235,0.3058823529411765,5.0,0.18,1.0,14.5,0.0,1.0,68.0,5.2631578947368425,3.263157894736842,1.5263157894736843,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.09375,0.3125,0.0,1.64,1.0,3.0,4.0,1.0,0.0,2.571428571428572,0.2857142857142857,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,0.15625,0.15625,1.0,1.7,1.0,1.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
1.0,1.0,0.5,0.8333333333333334,0.926829268292683,0.048780487804878,0.0,0.926829268292683,443.0,0.1512415349887133,0.2483069977426636,6.0,0.08,2.2,11.4,0.0,2.0,8.8,2.3846153846153846,2.9743589743589745,2.0,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.1458333333333333,0.1458333333333333,0.0,4.12,1.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,3.0,0.0,0.25,0.25,0.0,0.75,138.0,0.0579710144927536,0.2898550724637681,18.0,0.28,1.0,53.0,0.0,1.0,0.0,9.25,9.0,6.75,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,0.175,0.3,1.0,1.06,1.0,3.0,0.0,3.0,0.0,3.0,4.0,1.0,0.0,0
2.0,1.0,4.0,2.0,0.2,0.6,0.0,0.4,106.0,0.0471698113207547,0.2358490566037736,6.0,0.51,1.0,12.0,0.0,1.0,80.0,4.4,7.0,3.6,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,118.0,0.1271186440677966,0.2457627118644068,11.0,0.29,1.0,11.0,0.0,2.0,55.0,3.0,2.111111111111111,2.4444444444444446,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1142857142857142,0.2142857142857142,2.0,0.51,1.0,5.0,0.0,3.0,0.0,2.4,2.8,1.8,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,169.0,0.0532544378698224,0.2248520710059171,4.0,0.54,1.0,19.0,0.0,3.0,46.0,7.0,10.25,2.0,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,86.0,0.1046511627906976,0.2790697674418604,6.0,0.28,1.0,11.0,3.0,2.0,50.0,4.0,3.6,2.6,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.8571428571428571,110.0,0.1181818181818181,0.2,2.0,1.77,1.0,10.0,10.0,1.0,60.0,3.142857142857143,1.4285714285714286,0.8571428571428571,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,51.0,0.1176470588235294,0.1764705882352941,1.0,2.21,1.5,1.5,1.0,1.0,25.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.1351351351351351,0.1891891891891892,1.0,1.67,1.0,2.0,0.0,3.0,0.0,2.5,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,78.0,0.1282051282051282,0.3205128205128205,4.0,0.24,1.0,13.0,0.0,2.0,16.0,7.666666666666667,6.666666666666667,3.0,2.0,0
3.0,2.0,0.3333333333333333,0.3333333333333333,0.9,0.1,0.0,0.9,223.0,0.1121076233183856,0.2959641255605381,12.0,0.17,1.0,13.333333333333334,0.0,2.0,35.333333333333336,3.4,5.8,7.4,3.0,0
4.0,1.0,1.7857142857142858,2.071428571428572,0.7844827586206896,0.3275862068965517,0.0517241379310344,0.4655172413793103,3775.0,0.0543046357615894,0.1652980132450331,42.0,0.29,1.5454545454545454,17.181818181818183,0.1818181818181818,2.0,25.63636363636364,8.287037037037036,9.62962962962963,3862779.527777778,7.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.875,104.0,0.1346153846153846,0.2307692307692307,3.0,0.64,2.0,7.0,0.0,2.0,37.0,4.25,2.5,1.5,2.0,0
2.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.1111111111111111,0.2777777777777778,419.0,0.116945107398568,0.279236276849642,8.0,0.23,1.0,18.666666666666668,0.0,2.0,27.33333333333333,5.888888888888889,7.277777777777778,7.5,3.0,0
2.0,1.0,0.5,2.0,0.9508196721311476,0.0327868852459016,0.0,0.9508196721311476,849.0,0.127208480565371,0.1919905771495877,17.0,0.06,2.2,12.0,0.0,2.0,15.2,3.7796610169491527,3.8135593220338975,10.033898305084746,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1666666666666666,0.1944444444444444,1.0,1.31,1.0,2.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60.0,0.1,0.2,3.0,0.8,1.0,2.0,0.0,2.0,25.0,3.0,2.5,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.1034482758620689,0.1724137931034483,1.0,2.25,1.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0
3.0,1.0,1.0,2.0,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.6666666666666666,308.0,0.1038961038961039,0.2987012987012987,16.0,0.22,1.0,37.0,0.0,3.0,82.0,5.111111111111111,10.0,4.333333333333333,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1285714285714285,0.2,2.0,0.53,1.0,5.0,0.0,3.0,0.0,2.4,2.6,1.8,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,2.0,4.0,0.6,0.4,0.0,0.6,91.0,0.2087912087912088,0.2857142857142857,3.0,0.33,2.0,9.0,5.0,1.0,86.0,5.8,3.2,1.6,1.0,0
3.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,203.0,0.1527093596059113,0.3152709359605911,9.0,0.4,2.0,36.0,0.0,1.0,33.0,5.666666666666667,21.666666666666668,11.0,3.0,0
2.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,195.0,0.1128205128205128,0.2512820512820513,6.0,0.18,1.0,25.0,0.0,3.0,76.0,4.666666666666667,5.666666666666667,3.4166666666666665,2.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,222.0,0.1396396396396396,0.3243243243243243,6.0,0.2,3.0,23.0,0.0,1.0,70.0,10.0,2.869565217391304,1.2608695652173914,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,0.0909090909090909,0.1212121212121212,0.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,62.0,0.1290322580645161,0.2419354838709677,3.0,1.08,1.0,10.0,0.0,1.0,0.0,3.5,4.5,2.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.1860465116279069,0.2093023255813953,1.0,0.94,1.0,3.0,0.0,2.0,33.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.2,1.0,0.0,0.1428571428571428,0.7619047619047619,271.0,0.1734317343173431,0.2988929889298893,7.0,0.12,1.2,7.8,0.0,3.0,32.8,2.619047619047619,3.333333333333333,3.857142857142857,2.0,0
2.0,1.0,0.0,1.25,1.0,0.1891891891891892,0.0,0.4864864864864865,697.0,0.1377331420373027,0.2682926829268293,36.0,0.07,1.5625,9.3125,0.0,4.0,11.125,3.783783783783784,6.486486486486487,914627.7297297296,4.0,0
3.0,2.0,1.0,1.0,0.8,0.0,0.4,0.6,124.0,0.1209677419354838,0.2258064516129032,6.0,0.6,1.0,10.0,0.0,1.0,50.0,2.6,4.4,3.2,5.0,0
1.0,1.0,0.6666666666666666,1.3333333333333333,0.9753086419753086,0.0864197530864197,0.0,0.9012345679012346,916.0,0.1342794759825327,0.2237991266375545,20.0,0.36,1.0,48.0,0.0,1.0,96.0,6.402597402597403,3.2857142857142856,2.064935064935065,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,0.1463414634146341,0.0975609756097561,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
5.0,2.0,0.0,2.0,1.0,0.3888888888888889,0.0,0.6111111111111112,853.0,0.1031652989449003,0.1371629542790152,26.0,0.35,0.5,25.5,0.0,1.0,37.0,10.77777777777778,6.055555555555555,6.666666666666667,4.0,0
